,ccc,created validation caption,gt
0,"[8.298344  6.392936  7.1243405 8.233364  7.323555  5.1522107 4.546328
 6.147463  5.1776023 5.0087523 6.261948  8.2100315 9.264533  5.9148545
 7.474316  7.319842  5.114232  8.195881  5.9112577 7.5880322 6.8891892
 4.472669  9.559017  3.6398766 6.8657427]",a are standing to a large up on a a are are be . . the street . a down a ramp . a .,girls are preparing for a high jump so so that they can successfully land onto the padding while going over a pole or stick
1,"[ 8.262779   5.4117055 12.57196    6.463454   6.9906826  7.573596
  7.865456   9.715474   6.7714496  9.012298   6.259943  11.751653
  4.7246513  7.524728   6.152151   5.354194   6.9606457  5.163262
  7.1166573  4.74364    8.406912 ]",a man of people standing playing tennis game a tennis . a a a tennis people people . <unk> .,a bunch of people are playing a sport in a field so at least a few minor injuries or scrapes
2,"[ 8.644371   7.3114395  7.6258326  9.425489   9.095576   7.115909
  8.070932   5.901553   6.618674   8.505306   5.7458115  4.0804777
  5.7440996  6.9914393  7.182422   5.738266   8.599253  11.001917 ]",a riding a of a bike bike on a . a a . . the hill road .,man on top of a white cylinder sprays water so bm riders race on a dirt track
3,"[ 9.1229925  9.0704155  8.209283   9.711951   7.2036066  8.168887
  8.16122    7.345914   9.762659   5.709898   5.78186    6.1844893
  7.391548   7.238525   6.8354616  9.544394   4.714173  10.3921585]",a man in a orange in a hands . he man is at a camera . high .,a man examining an object in his hands so the man looking at the object very closely
4,"[9.265199  6.6200695 7.2559566 7.7526646 6.044415  6.4562454 5.226554
 4.585399  4.95698   5.7433305 4.5259614 7.350806  5.6931663 8.040318
 7.796753  9.84143   9.145381 ]",a is playing tennis with on playing the the man watches a racket . his hand .,someone is playing indoor squash or racquetball so a man has a racket in his hand
5,"[9.423732  9.16119   7.1234403 7.9436226 7.422883  7.756839  7.778715
 5.268126  7.0198765 3.8411644 4.5705495 5.0794325 7.777876  6.865456
 5.908485  8.14344   9.57187  ]",a man is sitting a on on a man watches . on held . a . .,a man is playing music instrument so a rhythmic tone is being heard by people nearby
6,"[ 8.092386   7.1250954  7.225052   6.652517   7.572264   8.025899
  7.944729  11.721269   8.399044   4.6261997  5.572797   7.841621
  7.1793847  7.054339   8.047657   9.098281   9.097164 ]",a cutting a food on a cutting board . a different . on the table board .,someone cutting various vegetables on a cutting board so many vegetables are on the cutting board
7,"[8.54649   4.6289244 6.462105  7.351032  6.932269  8.97449   6.120971
 4.8929152 7.250741  7.121915  7.0898657 8.69514   4.1123767 5.6086607
 6.661423  6.1093287 9.041825 ]",a sign holding holding on a covered they . the road . <unk> . the air .,a man is skating on snow so skiing down the hill or falling in the snow
8,"[ 9.228903   9.007846   7.04175    8.00087    7.338743   8.640262
  6.514499   5.769801   5.581516   5.643671   5.8490467  6.0700617
  5.627674   8.9283285  5.9332314 11.119046 ]",a man is sitting a video while a man is use . face . . .,a man is playing a guitar so the man to sharpen his guitar playing skills
9,"[8.761263  6.5715976 6.435297  7.572341  3.8462434 5.712923  5.3183026
 5.657022  7.6665745 8.410731  8.204973  5.9387546 5.1806016 8.113527 ]",a are with on kite a are a a other . a . .,people playing air soft so people aiming at each other with paintball guns
10,"[ 8.616492   8.674203  11.260677   9.540958   7.8526855  5.6032443
  8.492777   5.114653   6.5294213  6.877132   6.2455645 10.312971
  7.0359755 11.315949 ]",a man of people riding bike down a watch riding bikes . a .,a group of people dirt biking so people are riding bikes over hills
11,"[8.856424  6.956936  7.5323825 9.600068  9.041602  6.6181746 7.3596163
 5.687631  6.462185  8.545992  5.7392826 6.0083294 6.485805  6.731472 ]",a riding a of a bike bike on a . a watch on .,man on top of a white cylinder sprays water so people get wet
12,"[8.666808  6.415075  7.205789  8.132684  7.990268  7.5863376 6.2748218
 6.6519322 5.165902  4.3669567 6.5149536 6.2016907 6.072165  7.2828474]",a man of a are a tennis with a man are play the .,the legs of people on a court so the men to get tired
13,"[8.259826  4.5661454 5.5295186 8.114559  5.307889  6.4735413 5.0898848
 4.6305213 5.1029553 5.2748256 6.515712  6.700209  8.437002 ]",a and on a beach with a people are the on the .,sand creations at a beach so more people to look at them
14,"[9.214613  9.440102  7.039343  7.913331  7.604672  9.041253  6.4657946
 5.788289  7.2692566 5.2204657 8.349399  5.3252125 8.288218 ]",a man is sitting a video in a man watches a remote .,a man is playing a guitar so a man holds a guitar
15,"[9.124175  7.120869  8.315369  5.1978774 5.1516285 5.692348  5.8093243
 5.751334  7.0639973 7.1804314 4.9379053 9.17355   6.5440946]",a man is a the the ball is hit to . to .,the boy practices karate so the boy to learn more about karate
16,"[9.081221  8.707935  6.888706  9.071182  6.65827   9.504386  5.8976603
 5.2956953 5.976781  6.634918  5.320074  6.340444  5.8575654]",a young is on on a camera in he man is playing .,a man working out at the gym so a man is healthier
17,"[8.377944  6.37578   9.097383  5.9329557 5.3656287 5.003758  5.611561
 6.0502763 6.4780045 4.4905477 6.6197925 7.8490314]",a group are with game on the are the dog . .,the people play the polo so people watching the polo game
18,"[8.455202  5.731726  3.707244  8.747249  7.236106  4.143805  4.0065527
 6.457675  4.8115463 5.0536394 5.7940507 6.430449 ]",a man on a open <unk> blue with a and the .,a race in an olympic size pool so water to splash
19,"[9.670053  7.8155656 6.9511647 6.7227955 8.917879  6.461109  5.1076746
 5.223394  4.170931  5.6754622 4.855213  5.9282637]",a man is holding a tricks a tennis <unk> hit <unk> a,a girl is performing gymnastics so a score to be given
20,"[8.92037   7.352266  7.0129976 7.941461  5.9973006 6.8498373 5.7303195
 7.1654134 5.3208823 6.9938645 8.1989765]",a men are playing in in they older of . .,two men are arm wrestling so an arm wrestling match
21,"[9.363986  9.260759  7.342793  5.5158815 7.762067  5.6385627 4.8941617
 5.7274446 5.8445106 6.369634  6.2886186]",a man riding skiing on a other is the a .,a man water skiing so the man to get wet
22,"[8.275961  5.104016  5.6957407 5.045151  5.239923  6.53676   5.4028363
 4.951564  6.208022  6.961156  8.560518 ]",a people in a wedding at they at a candles .,cooking chef training his students so students creating the meal
23,"[8.272902  7.0364857 5.2747226 7.0965543 6.1782417 5.766904  5.228457
 5.2836185 6.414502  7.4227343]",a man man with with a is a a .,a classic contact sport so someone to get hurt
24,"[9.05947   6.404801  6.4064927 6.8955984 5.3365    6.814626  4.547166
 6.844448  4.9824724 6.733453 ]",a in a from a woman from a a,man pouring drink so a drink to be consumed
25,"[8.507839  6.6136284 5.5229464 5.4349766 6.342297  5.3248377 5.7468624
 6.0567374 5.5087004]",a people at people are they are seen .,having fun with friends so people be happy
26,"[8.924837  3.6873882 7.098538  4.767997  7.857354  5.6071424 5.735968
 4.3773046 7.5186353]",a a airplane bathroom with a with and and,sweeping an empty room so room become clean
27,"[7.9861465 7.0471053 8.007089  6.5428495 6.648021  4.9696674 6.7951736
 6.55099   8.234396 ]",a and a floor with a are eaten .,cookies on the table so they be eaten
28,"[9.1143675 6.115876  7.5898876 6.467758  4.552302  5.450572  6.7734475
 7.1101637 4.327458 ]",a in a tricks a on hit to .,kid doing karate so kid to learn karate
29,"[8.397794  7.1854453 7.4962854 9.121758  5.695512  6.523792  8.76083
 8.540949  8.803561 ]",a person is down a a the snow .,a man skiing so marks in the snow
30,"[8.730336  8.358008  6.6390142 6.3743634 5.8840733 5.854605  5.977373
 5.4143467]",a man is a on he up on,a person ironing clothes so straight clothes
31,"[8.367177  4.208563  5.4867935 5.2367864 5.1252255 5.7425075 5.1734767
 7.4248977]",a blue on a <unk> are on to,triple jump so the spectators are excited
32,"[ 9.224206   9.375189   7.28782    9.043685   6.5166907  7.3440423
  8.732152   7.345299  10.819628   8.471424   5.281521   5.352555
  6.1917686  5.588482   7.6421723  7.481744   9.053759   5.237866
  6.741502   5.3995905  4.0979204  8.411987   6.83194    7.295777
  6.7612886  5.7143393  7.099    ]",a woman is a glass with a kitchen room . a woman is holding . . to a . a holding a . wine wine wine .,a child holding a chair in a living room so the girl is done learning how to cook and is taking care of a younger person
33,"[ 8.401613   7.000225   7.4990044  6.9917173  9.376391   7.367862
  7.705049   6.717762   9.865626   7.278013  11.73743    8.244802
  8.232934   7.9129157 10.161844   4.447732   3.953615   5.9030895
  3.947726   6.2657957  5.5298514  6.9573183]",a person is skiing down a hill . the snow . a sunny day . a sun is back . on .,a guy is snowboarding off a wall in wet snow on a bright day so the man 's heart is racing
34,"[ 8.360137   6.983044   7.0465655  9.27441    7.3774977  4.8545732
  7.430206   5.358373   4.002448   5.2770944  5.51229    5.3868866
  6.8272243 13.238757   6.9906626  6.192205   5.7119803  6.859472
  4.510319   7.5455136  8.865363 ]",a are sitting at a and on they to . the on . . the the beach . .,people are looking at sand sculptures so 1. people to get happy . 2. people to enjoy the sand sculptures
35,"[ 8.16341    8.201189   9.77199    8.098806   7.4079704  5.771282
  6.433339   4.8603363  6.922934   5.1407022  6.4406943  6.164536
  8.166926   5.2897363  5.256438   5.9976797  5.034606   5.8232155
 11.1132965  8.933952 ]",a man of people playing with on a to a the the . . the are on . . .,a game of women beach volleyball so everyone playing to get tired ( because they are playing volleyball )
36,"[ 8.378876   7.693794  11.393314  11.546766   6.853336   8.593983
  7.3475666  5.988516   7.0421796  6.0724325  6.6254673  7.695135
  5.60012    9.619885   5.141503   7.058942   4.559589   8.110726
 10.440765 ]",a man of people standing playing a television screen tv a a . . they are on . .,a group of people are facing a large screen while using exercise bikes so they are exercising together
37,"[8.874845  7.888941  6.599625  6.0705886 3.8272407 5.715635  7.8510337
 9.952172  7.808642  9.039934  9.70867   5.1554937 5.1540055 5.6469164
 3.8341734 6.907989  6.2067714 4.986016  8.796378 ]",a man is a waves of of a skateboard . . they man is . . the seen .,a person scrapes the frost off of their car window so the car 's window to be clean
38,"[9.180411  7.0589275 6.9815555 4.6245346 4.6915717 5.286126  4.4160094
 5.8693633 4.6521974 4.32791   6.6036954 7.072213  7.3626823 7.167519
 5.9571714 7.025973  6.166079  7.2052493]",a man is with on a man is a . . he is to use . . .,a girl practice karate so the girl improving her posture as she learns to control her body
39,"[9.159139  9.886211  5.2223225 5.653295  4.791402  5.9881773 5.7643867
 5.7161636 5.350705  5.0015354 5.769617  5.8425646 6.22628   6.0522065
 5.36466   4.4147882 4.9368606 7.1080594]",a man is a man in hair is a other is hair . the a <unk> <unk> .,a hairdresser drying a woman 's hair so the woman 's hair to become a different color
40,"[9.205358  7.8208013 8.393768  6.754917  6.409748  5.707216  5.5520782
 4.381354  8.0078335 5.466505  5.6414638 5.1790113 6.0636144 5.642736
 4.7511253 4.986251  7.5032635 7.2129073]",a man is a on on the . . he man is the the man <unk> . .,the horseback riding instructor is addressing her student so the student to become a better horseback rider
41,"[9.970777  6.446117  6.707837  8.2865095 7.4542303 6.062856  5.8808336
 4.582121  5.847522  6.303279  4.7861414 8.279561  7.105904  7.470014
 9.719953  3.8327942 8.299498 ]",a brown is a dog on a other is be <unk> . the . . . .,a woman grooming a dog so the dog to be cleaned of excess dirt or hair
42,"[9.083106  5.4556866 7.3050613 4.3081684 4.7189198 4.707015  5.108183
 5.6340265 5.348002  8.576183  8.689611  6.1313915 8.63508   6.3963284
 8.584791  4.518147  6.953052 ]",a holding a and in a toilet . on held . a . . . a .,girl helping mom cook so a meal is being prepared for supper by mom and daughter
43,"[8.40063   8.110976  6.6632643 6.141445  4.905344  4.6131525 5.454183
 4.9701734 7.087428  7.144032  7.762852  6.32387   5.08474   6.007382
 5.4763227 4.967498  8.16209  ]",a image is on a man of on a people . they man of the eaten .,an athlete running and the media coverage by few people so a length to be recorded
44,"[ 8.308029   5.586933   6.8329806  6.1834335  7.3007913 10.638086
  6.1896853  5.0903134  6.9282746  5.102342   5.819828   6.0682993
  3.7896988  7.987456   5.8608103  5.247254 ]",a black man holding to to play . . they is a wave . a .,a young girl learning how to horseback ride so she rides a horse with help
45,"[9.454133  9.59042   7.1647863 6.9378467 4.9234734 7.117055  5.767976
 5.268261  4.507552  6.2265706 4.5381713 7.047602  6.8311176 5.584123
 8.537912 ]",a man is ready with in he other is the <unk> . a cell .,a woman getting hair done so the hairdresser to be paid for his work
46,"[9.681685  6.113777  6.772859  4.4350386 5.6170216 6.6624126 3.2008305
 3.6955273 5.361947  7.882021  6.792393  5.932745  8.1004    8.546756 ]",a a game with a man <unk> <unk> on held . a . .,playing a drum so a rhythmic sound is being heard by nearby people
47,"[ 8.968997   8.958932   7.0935707  7.704098   6.719369   4.735811
  6.0658555  6.814295   4.974784   8.914794   9.200107   6.9089117
  7.9169574 10.184854 ]",a man is on a man is a a on a skateboard . .,a man running so the man jumps and lands on the fall mattress
48,"[8.941202  8.522507  6.5759306 7.8088346 6.810896  5.8371534 5.4579005
 5.1663504 5.242914  6.501658  6.4724703 7.731934  5.283248  7.542729 ]",a man is a is a catcher is to be a the hand .,a woman in sunglasses so the sun not to get in her eyes
49,"[ 8.666808  10.6846285 10.46074    7.6939964  7.0681467  7.6407223
  6.744735   5.2943907  4.660293   5.822949   7.197235   7.066955
  5.528007   7.2728376]",a of people playing a a game with they man player . the .,group of guys playing in a gym so a basketball game to occur
50,"[8.9953575 8.315674  7.554994  9.085223  9.802043  8.316009  7.0217237
 5.347945  5.4709134 4.7493153 8.219437  7.8507066 4.5289464 9.155903 ]",a person on down a hill with a man on the air sky .,a person skiing down a hill so a pattern in the fresh snow
51,"[8.16341   7.002896  8.983314  6.891959  8.323673  8.243858  6.713074
 6.3312454 5.647964  6.542874  7.1235433 5.5375357 8.07211  ]",a playing playing a on a sand on they man watches the .,women are playing volleyball in the stand so a crowd to watch
52,"[9.659212  7.4387174 8.392388  7.353562  7.4241548 5.55345   5.5925446
 5.5679774 6.1264873 6.1239567 5.291125  6.270361  8.02901  ]",a young of a image woman with a can be . use .,a scene from an old movie so you to go to sleep
53,"[9.026312  5.519984  5.6592364 6.2656918 6.007519  4.226351  6.750215
 5.9572573 6.931804  6.373293  7.0673265 4.37757   8.612688 ]",a people are a on a be seen . use . <unk> .,two buckets with liquid so will be used to clean the floor
54,"[8.311361  6.644191  6.157916  7.0639267 7.425729  4.2262707 5.928118
 5.9530907 7.6051326 7.6754155 7.461497  7.9208922]",a are a with on a watch walking . the beach .,people playing beach soccer so people are running on the sand
55,"[8.862506  3.712971  5.427811  4.0604644 6.9707236 5.5241966 5.055882
 5.208758  6.747183  6.0681562 5.8043647 6.288752 ]",a in man <unk> of in a man a is the the,andre the giant arm wrestling so one of them to win
56,"[9.062106  9.420544  6.9434853 7.4797754 7.028289  6.230156  6.3806076
 5.412355  6.4500456 8.221883  8.789151  5.804194 ]",a man is with on a ball is playing a tennis .,a man plays racquetball so the man is holding a jacques
57,"[9.681685  8.889742  7.1131225 7.690529  8.752041  6.075692  9.588479
 5.23307   4.7023315 4.7653365 7.077007  5.7624164]",a man is a wii on a office a . use .,a man playing the bongos at home so nuisance to neighbors
58,"[8.702548  6.548812  5.63972   5.0413876 5.4955335 5.752683  6.591121
 8.948257  7.1633377 5.129186  6.6491528]",a of with a man of ready to a horse .,arm wrestling so one arm gets pinned onto the table
59,"[8.557986  7.6117225 4.6970873 8.512539  5.0688767 5.9784927 5.9263315
 5.0805817 5.36607   4.663271  6.5437465]",a man with a street with a is ride <unk> .,a day at the track so someone to be happy
60,"[8.730336  8.358008  6.6390142 6.3743634 5.8840733 5.854605  4.9550004
 3.6750169 6.496734  6.2743793 7.132603 ]",a man is a on he man <unk> be a dogs,a person ironing clothes so the iron to get hot
61,"[9.056578  8.881275  6.8381724 6.8131227 6.8984766 4.8592634 5.5389266
 5.6193576 4.9595942 6.470523  6.939379 ]",a man is standing a with a man . a .,a woman is demonstrating gymnastics so a sense of accomplishment
62,"[8.795034  8.573487  7.5422654 6.643223  7.940253  6.8428917 5.184678
 4.783354  7.940599  8.117524 ]",a players are a indoor with a to played .,soccer players in an arena so goals being scored
63,"[9.510224  5.0691586 5.914485  5.1322    5.0866013 5.618232  5.1551223
 6.1593466]",a skier in a on a wave on,water skiing so boat pulling a man
64,"[9.265199  9.676002  6.9983883 8.770198  6.7877197 6.664645  9.267267
 8.713004  8.06408   8.194931  6.019787  5.792987  5.0606823 6.1902614
 8.973173  8.24378   8.508994  7.5349455 8.020879  9.30452  ]",a man in a tennis on to a ball . he ball is the the ball . a racket .,a man with a racket waiting for the ball so the person to hit the ball with his racket
65,"[9.505826  5.2501116 7.4497795 7.278169  5.794287  5.1781034 6.4839363
 7.444319  8.486008  5.4283166 5.4171095 6.066344  7.517953  3.9322248
 7.141099  5.758273  9.460735 ]",a in to a picture while a hands . they . use . . . hands .,runners preparing for a race with their coach so runners to train and run their race
66,"[9.559932  9.123698  8.483713  7.581045  7.606283  9.321826  4.981292
 4.2769647 5.0612693 8.858513  5.666891  5.483421  5.979909  6.445484
 8.206788  5.7484465 8.587847 ]",a man in wearing a a video in face . he man is . . . .,a man is playing with a rubik 's cube so the man solving rubik 's cube
67,"[8.672851  8.94997   7.0442815 7.386961  6.970646  6.373849  5.7620764
 4.3924985 5.868062  7.7958655 8.482489  5.806428  5.554957  5.5522757
 6.1650014 6.690653  7.1467857]",a people are a horse in a another is a . they other is the . .,two girls leading a horse and one girl riding it so the horse to walk slowly
68,"[8.650768  9.255617  8.82209   8.534479  5.5516944 4.415022  6.1616344
 5.6060047 5.9683084 4.793078  6.116743  5.7591763 4.1315193 4.5438
 6.823539 ]",a man of a table in with a man of use a man <unk> .,a couple at a hookah bar so the couple to have a good time
69,"[8.950965  8.032166  6.8368964 8.373226  6.8805785 7.1194725 5.830887
 5.0477448 5.7163706 7.0514235 7.822089  7.016177  6.1404133 8.280396 ]",a little sitting a beach of a people on fun . a boat .,a child on the swing so two kids having fun on a swing
70,"[9.131719  7.8799663 5.396697  4.924387  5.3095765 4.820925  6.789322
 6.0057173 6.1683187 7.3017707 5.9654293 7.214789  6.500827  8.445454 ]",a in a with in a man in wearing . tie . tie .,man solving rubin cube so a man is twisting a rubik 's cube
71,"[8.371415  5.466232  7.017729  9.282409  6.3426986 5.400878  7.9450684
 6.350342  5.617157  5.364263  6.6691713 6.831587  5.397351  8.627025 ]",a large is a trick up on he man on up a skateboard .,a girl doing the high jump so a girl jumping over a bar
72,"[8.908746  4.4295335 6.329317  5.1506944 6.5204983 4.9936867 5.4124722
 4.6578226 5.706943  6.4854684 4.7936006 6.991322  4.1738887 7.1964397]",a and on man of on a man go the the . <unk> .,matilda is a box racer so one to win or lose the race
73,"[8.815022  5.099042  6.50417   7.684453  6.111393  7.7917814 5.08222
 4.863083  5.6931086 5.0591    6.672731  4.0984054 8.443613 ]",a pairs standing standing a on they other is in . . .,three people are playing soccer so the player is shooting the ball
74,"[9.131719  9.118332  7.911401  7.7845116 9.4504595 4.8024974 4.2117286
 5.855575  5.6472073 5.4849825 6.051221  6.302561  7.4731417]",a man in a a blue with in a man is the .,a guy playing with a rubin cube so the colors to move
