,ccc,created validation caption,gt
0,"[ 5.0608997   5.6998076   5.6564116   3.8158944   1.1357374   9.032695
  5.8612823  12.618677    3.9059262   7.80131    10.588562    6.3343787
  3.3352737   7.5027137   8.63073    17.048859    4.537213    4.887319
  7.884153    0.24513233  4.5645566   3.9846027  12.722545  ]",a men in playing with the sand so the to get on their the feet <end> because they are playing a <end> <end>,two people are playing in the sand so sand to get in between their toes ( because they are in sand )
1,"[ 4.05245    7.0902014  5.068107   7.134239   7.8763185  7.227715
  7.9865494 10.679581   3.7620506  9.04225   13.892139  13.294506
  1.8369808 11.479597   7.587295   0.5168872  4.9876266  8.509318
  5.667684   6.1932583  6.0266147  3.5673819]",a man is a so so crowd so a bowling so so the crowd to turn the to he man is to,a man on tv watches the sky at a kite festival so the man to see how far the kite goes
2,"[ 5.001437   7.186591   5.8063517  5.303288   6.4865584  9.020419
  2.0385423 10.205387  11.024607  16.329632   6.375202   6.6436653
  8.671351   5.4367533  6.648162   3.9168315  9.194936  10.847954
  7.832204  15.124672  16.010046 ]",a man is playing a a white so so so a man is a man to the rubik 's cube <end>,a man is playing with a rubik 's cube so a man watches a man solving a rubik 's cube
3,"[ 5.3223915  7.9046307  4.8270707  4.350172   7.449547  -0.3628226
  6.1016846  5.4770412  9.430863   2.8755617  6.871965   6.770215
 10.671536   4.991264   5.157578  10.900241   5.386227   4.4596395
 17.427137  17.42872  ]",a man playing a tennis is for a ball so the man to get the ball <end> his racket <end>,a man with a racket waiting for the ball so the person to hit the ball with his racket
4,"[ 5.276375   8.827331   4.5385475  5.140624  11.389038   6.2078986
  6.3233247  4.6132274  6.0340486 10.074439   7.774876  11.352223
  8.226794   5.972877   8.854916   6.3797646  8.581515  10.586013 ]",a man is so so the woman to to muscles to the gets <end> the <end> <end> <end>,a girl practice karate so the girl improving her posture as she learns to control her body
5,"[ 5.602045   5.9624767  3.3494124  1.7864965  2.996186   6.6727467
  6.27685    4.5525813 10.461113   5.951968   4.530302   9.186744
 10.143042  10.373174   4.8641033  4.18409   12.283046  17.320044 ]",a man riding in so so so so so the horse is feel tired horse about <end> <end>,the horseback riding instructor is addressing her student so the student to become a better horseback rider
6,"[ 5.373318   3.588896   4.3941216  9.809299   5.5037203  5.7398515
  6.2093     3.852795   4.5800495 13.570915   6.9472613  7.2380543
  5.335821  12.793511  18.226484   5.94166   18.648554 ]",a woman is a woman so the dog to look happy <end> <end> <end> <end> <end> <end>,a woman grooming a dog so the dog to be cleaned of excess dirt or hair
7,"[ 4.754623   7.910207   3.922209   3.4684606  5.7783446  1.7209344
  6.432467   5.0997243  5.296437   7.1779456  4.5895886  4.8018727
  6.520838   8.038402   3.4741225  7.4116917 15.873462 ]",a man is a boy so get so the make the to the <end> the man <end>,a man helping a woman to rollerblade so will prevent it from falling to the floor
8,"[ 3.9153     4.0739636  7.1139207  9.94796    6.0371532  6.6652875
  5.642557   7.6691723  5.613947   7.6262336  5.510105   7.6450567
  5.6713247  9.699656  11.914711  10.898514  19.15     ]",a are people people swimming in the pool pool so they bodies to <end> be wet <end>,there are several people relaxing in the swimming pool so their swimming clothes to get wet
9,"[ 4.8770437  1.0041252  2.1562853  2.4052653  4.764465   2.352637
 10.901983   6.1606784  9.431752   7.6144185  5.3698597  8.154004
  7.7514596 12.056371   5.2755103  7.7644053  2.9078336]",a are so so track track so the team to for <end> the to to 's <end>,bicyclists racing up a hilly course so a slow down depending on how steep it is
